tokens,BIO
"['В', 'ответ', 'власти', 'призвали', 'граждан', 'сидеть', 'дома', ',', 'чтобы', 'не', 'увеличивать', 'хаос', ',', 'а', 'полиция', 'запретила', 'массовые', 'акции', ',', 'ссылаясь', 'на', 'статью', '144', 'уголовно-процессуального', 'кодекса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'июне', '2009', 'года', 'Биби', 'работала', 'в', 'поле', 'вместе', 'с', 'мусульманками', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'подал', 'в', 'отставку', 'с', 'поста', 'министра', 'иностранных', 'дел', 'Великобритании', 'КИЕВ', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O']"
"['В', 'заявлении', 'Даунинг-стрит', 'говорится', ':', '""', 'Сегодня', 'днем', 'премьер-министр', 'приняла', 'отставку', 'Бориса', 'Джонсона', 'с', 'поста', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'воскресенье', 'Дэвид', 'Дэвис', 'ушел', 'в', 'отставку', 'из-за', 'того', ',', 'что', 'считает', 'подход', 'премьер-министра', 'Великобритании', 'Терезы', 'Мэй', 'в', 'вопросе', 'таможенных', 'и', 'торговых', 'отношений', 'с', 'ЕС', 'после', 'Brexit', 'слишком', 'уступчивым', 'по', 'отношению', 'к', 'Евросоюзу', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Радикальные', 'исламисты', 'протестуют', 'против', 'отмены', 'казни', 'Биби', ',', 'из-за', 'чего', 'в', 'крупные', 'города', 'Пакистана', 'направлены', 'войска', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['«', 'Они', 'правда', 'меня', 'выпустят', '?']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Противоречия', 'в', 'Консервативной', 'партии', 'Менее', 'чем', 'через', '48', 'часов', 'после', 'объявления', 'британским', 'премьер-министром', 'о', 'достижении', 'общей', 'договоренности', 'членов', 'кабинета', 'о', 'выходе', 'из', 'Евросоюза', ',', 'министр', 'по', 'вопросам', 'брекзита', 'Великобритании', 'Дэвид', 'Дэвис', 'объявил', 'о', 'своей', 'отставке', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'христианка', 'была', 'оправдана', ',', 'что', 'и', 'вызвало', 'такую', 'бурную', 'реакцию', 'со', 'стороны', 'радикальных', 'исламистов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обвинение', 'было', 'выдвинуто', 'только', 'через', 'год', 'после', 'ее', 'пребывания', 'в', 'тюрьме', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', ',', 'в', 'частности', ',', 'считал', ',', 'что', 'Тереза', 'Мэй', 'идет', 'на', 'значительные', 'уступки', 'Брюсселю', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Но', 'в', 'тюрьме', 'убили', 'не', 'менее', '20', 'человек', ',', 'арестованных', 'по', 'этому', 'обвинению', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Накануне', 'пост', 'министра', 'по', 'вопросам', 'Brexit', 'покинул', 'Дэвид', 'Дэвис', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Трейдеры', 'полагают', ',', 'что', 'ЕС', 'получит', 'больше', 'уступок', 'от', 'Великобритании', ',', 'в', 'результате', 'чего', 'образуется', 'что-то', 'вроде', 'таможенного', 'союза', ',', 'что', 'выгодно', 'для', 'рынков', '""', ',', 'цитирует', 'агентство', 'Рейтер', 'стратега', 'Nomura', 'Джордана', 'Рочестера', '(', 'Jordan', 'Rochester', ')', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['Оправдательный', 'приговор', 'Асии', 'Биби', 'соответствует', 'нормам', 'конституции', 'и', 'Корана', ',', 'указал', 'он', ',', 'подчеркнув', ',', 'что', 'страна', 'не', 'может', 'функционировать', ',', 'когда', 'призывают', 'к', 'убийству', 'судей', 'и', 'восстанию', 'против', 'армии', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['C', 'ергей', 'Скрипаль', 'и', 'его', 'дочь', 'Юлия', 'были', 'найдены', 'без', 'сознания', 'в', 'парке', 'Солсбери', 'в', 'начале', 'марта', '.']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Основная', 'часть', 'тех', ',', 'кто', 'вышел', 'на', 'улицы', ',', 'является', 'сторонниками', 'радикальной', 'быстрорастущей', 'партии', '«', 'Техрик-э-Лабаик', '»', ',', 'основная', 'повестка', 'которой', '—', 'борьба', 'с', 'богохульством', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сторонники', 'жесткого', 'Brexit', 'считают', ',', 'что', 'предлагаемая', 'стратегия', 'сохранит', 'зависимость', 'Великобритании', 'от', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"['Такие', 'судьи', 'не', 'смогут', 'выйти', 'из', 'своих', 'домов', ',', 'они', 'не', 'смогут', 'добраться', 'до', 'работы', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кто', 'сменит', 'Джонсона', ',', 'пока', 'неизвестно', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'ушел', 'в', 'отставку', 'с', 'поста', 'министра', 'иностранных', 'дел', 'Великобритании', ',', 'став', 'третьим', 'министром', 'за', 'последнее', 'время', ',', 'который', 'покинул', 'правительство', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Имран', 'Хан', 'подверг', 'жесткой', 'критике', 'радикалов', ',', 'призвав', 'не', 'доводить', 'государство', 'до', 'точки', ',', 'где', 'у', 'него', 'не', 'останется', 'выбора', ',', 'кроме', 'как', 'действовать', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пожалуйста', '.']","['O', 'O']"
"['Это', 'не', 'первая', 'апелляцию', ',', 'которую', 'подают', 'неравнодушные', 'к', 'делу', 'Азии', 'Биби', ',', 'а', 'также', 'к', 'положению', 'христиан', 'в', 'Пакистане', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Он', 'объяснил', 'это', 'разногласиями', 'с', 'премьером', 'Терезой', 'Мэй', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['Я', 'могу', 'только', 'сожалеть', ',', 'что', 'идея', 'Brexit', 'не', 'ушла', 'с', 'Дэвисом', 'и', 'Джонсоном', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['В', 'комментарии', 'Би-би-си', 'отмеается', ',', 'что', 'уход', 'Джонсона', '""', 'превратил', 'неловкую', 'и', 'сложную', 'для', 'премьера', 'ситуацию', 'в', 'полномасштабный', 'кризис', '""', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'и', 'его', 'предшественник', 'на', 'посту', 'министра', 'по', 'делам', '""', 'брексита', '""', 'Дэвид', 'Дэвис', ',', 'Доминик', 'Рааб', 'во', 'время', 'подготовки', 'к', 'референдуму', '2016', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ноябре', '2010', 'года', 'он', 'посетил', 'Асию', 'Биби', 'в', 'тюрьме', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Депутат', 'парламента', 'от', 'Консервативной', 'партии', 'Питер', 'Бон', 'приветствовал', 'отставку', 'Дэвиса', ',', 'назвав', 'это', 'правильным', 'решением', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Верховный', 'Суд', 'Пакистана', 'пересмотрит', 'дело', 'христианки', 'Асии', 'Биби', ',', '15', ':', '44', 'REGNUM', '28', 'января', 'представители', 'Верховного', 'Суда', 'Пакистана', 'заявили', ',', 'что', 'дело', 'христианки', 'Асии', 'Биби', 'будет', 'пересмотрено', '29', 'января', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Выход', 'Великобритании', 'из', 'ЕС', 'по-прежнему', 'намечен', 'на', '29', 'марта', '2019', 'года', '.']","['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Женщина', ',', 'осенью', 'прошлого', 'года', 'оправданная', 'по', 'громкому', 'делу', 'о', 'богохульстве', ',', 'может', 'выехать', 'за', 'пределы', 'Пакистана', ',', 'заявил', 'пресс-секретарь', 'дипломатического', 'ведомства', 'Мухаммад', 'Файсал', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Мэй', '.']","['I-PER', 'O']"
"['За', 'неуважительное', 'отношение', 'к', 'Корану', 'закон', 'предусматривает', 'пожизненное', 'лишение', 'свободы', ',', 'а', 'оскорбительные', 'слова', 'в', 'адрес', 'Мухаммада', 'караются', 'смертью', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"['Оставайтесь', 'в', 'курсе', 'последних', 'событий', '!']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Эксперты', 'полагают', ',', 'что', 'это', 'свидетельствует', 'об', 'отказе', 'Лондона', 'от', 'первоначального', '""', 'жесткого', 'прощания', 'с', 'Брюсселем', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['""', 'Сегодня', 'днем', 'премьер-министр', 'приняла', 'отставку', 'Бориса', 'Джонсона', 'как', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Отмечено', ',', 'что', 'Рааб', 'с', 'января', 'этого', 'года', 'занимал', 'пост', 'министра', 'жилищного', 'строительства', ',', 'а', 'до', 'этого', 'был', 'министром', 'юстиции', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'проходят', 'акции', 'исламистов', 'против', 'отмены', 'Верховным', 'судом', 'смертного', 'приговора', 'за', 'богохульство', 'христианке', 'Асии', 'Биби', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Истоки', 'лежат', 'в', 'воззрениях', 'партии', '-', 'ее', 'члены', 'следуют', 'учению', 'южноазиатской', 'ветви', 'суннитского', 'ислама', 'Барельви', ',', 'в', 'которой', 'личности', 'Пророка', 'придается', 'особое', 'значение', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Премьер-министр', 'поблагодарила', 'Бориса', 'за', 'работу', '""', ',', '—', 'рассказал', 'пресс-секретарь', 'Даунинг-стрит', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Отставка', 'этого', 'британского', 'министра', 'может', 'в', 'настоящее', 'время', 'усилить', 'протесты', 'против', 'процесса', 'выхода', 'страны', 'из', 'ЕС', ',', 'и', 'в', 'действительности', ',', 'может', 'повлиять', 'на', 'дальнейшее', 'нахождение', 'Терезы', 'Мэй', 'на', 'посту', 'премьер-министра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Но', 'кто', 'знает', '?']","['O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'исламисты', 'протестуют', 'против', 'оправдания', 'христианки', 'В', 'Пакистане', 'второй', 'день', 'продолжаются', 'массовые', 'протесты', 'исламистов', 'против', 'решения', 'Верховного', 'суда', 'страны', 'отменить', 'смертный', 'приговор', ',', 'вынесенный', 'христианке', 'Асии', 'Биби', '""', 'за', 'богохульство', '""', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Под', 'суд', 'Норин', 'попала', 'в', '2010', 'году', 'после', 'ссоры', 'с', 'соседями', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ред', '.']","['O', 'O']"
"['А', 'европейские', 'СМИ', ',', 'ссылаясь', 'на', 'свои', 'источники', ',', 'утверждают', ':', 'в', 'Брюсселе', 'хотят', '""', 'спасти', 'Терезу', '""', 'от', 'возможной', 'отставки', 'на', 'конференции', 'Консервативной', 'партии', 'и', 'ради', 'этого', 'пойдут', 'на', 'уступки', 'Лондону', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['«', 'Многое', 'на', 'Даунинг-стрит', 'покрыто', 'туманом', ',', 'кроме', 'одного', '—', 'всё', 'отчетливее', 'проступают', 'контуры', 'правительственного', 'кризиса', '»', ',', '—', 'резюмировала', 'дипломат', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Первым', 'был', ',', 'отказавшийся', 'поддержать', 'новую', 'программу', 'премьера', 'по', 'созданию', 'зон', 'свободной', 'торговли', 'с', 'Евросоюзом', 'после', 'выхода', 'из', 'его', 'состава', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'напомнил', 'юрист', 'Сайфул', 'Малук', ',', 'первую', 'апелляцию', 'Верховный', 'суд', 'Пакистана', 'отклонил', 'три', 'года', 'назад', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['И', 'именно', 'с', 'этим', '""', 'сверхгосударством', '""', 'Джонсону', 'сейчас', 'придется', 'чаще', 'всего', 'иметь', 'дело', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'стала', 'первой', 'женщиной-немусульманкой', 'в', 'Пакистане', ',', 'которую', 'обвинили', 'в', '«', 'богохульстве', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ответ', 'на', 'это', 'Биби', 'три', 'раза', 'непочтительно', 'высказалась', 'о', 'пророке', 'Мухаммеде', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Ранее', 'Рааб', 'был', 'министром', 'жилищного', 'строительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обвинения', 'были', 'выдвинуты', 'в', 'июне', '2009', 'года', ',', 'когда', 'Биби', 'работала', 'в', 'поле', 'вместе', 'с', 'женщинами-мусульманками', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Наши', 'сидячие', 'протесты', 'не', 'прекратятся', 'до', 'тех', 'пор', ',', 'пока', 'правительство', 'не', 'примет', 'наши', 'требования', '»', ',', '—', 'сказал', 'он', 'в', 'интервью', 'The', 'Guardian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Я', 'очень', 'решительно', 'настроен', 'в', 'отношении', 'золота', 'и', 'поэтому', 'охотно', 'бы', 'ознакомился', '""', ',', '-', 'цитирует', 'издание', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'отмечается', ',', 'обе', 'они', 'связаны', 'с', 'разногласиями', 'в', 'подходе', 'к', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'пошлой', 'неделе', 'премьер-министр', 'пригрозила', 'Джонсону', 'отставкой', 'из-за', 'разногласий', 'по', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Рааб', 'занимал', 'должность', 'министра', 'юстиции', 'и', 'министра', 'жилищного', 'строительства', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'адвокат', 'христианки', 'Асии', 'Биби', 'попросил', 'гражданства', 'в', 'ЕС', ',', '13', ':', '54', 'REGNUM', '3', 'февраля', 'юрист', 'Саифа-ул-Мулука', ',', 'пакистанского', 'адвоката', ',', 'защищавшего', 'христианку', 'Асию', 'Биби', ',', 'сообщил', ',', 'что', 'его', 'клиент', 'попросил', 'гражданство', 'ЕС', '.']","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Если', 'в', 'Консервативной', 'партии', 'увеличатся', 'протесты', 'против', 'британского', 'премьера', ',', 'это', 'в', 'конечном', 'итоге', 'может', 'привести', 'к', 'отставке', 'Терезы', 'Мэй', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Именно', 'этим', ',', 'по', 'его', 'словам', ',', 'вызвано', 'назначение', 'на', 'пост', 'главы', 'МИД', 'Джереми', 'Ханта', ',', 'который', '""', 'скорее', 'чиновник', ',', 'чем', 'политик', '""', ',', 'RT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вскоре', 'мать', 'пятерых', 'детей', 'чуть', 'не', 'растерзали', 'на', 'улице', '-', 'на', 'христианку', 'напала', 'разъяренная', 'толпа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Информировалось', 'о', 'глубоких', 'разногласиях', 'в', 'руководстве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'ушел', 'с', 'поста', 'министра', 'иностранных', 'дел', 'на', 'фоне', 'усиливающегося', 'политического', 'кризиса', ',', 'связанного', 'с', 'выходом', 'Британии', 'из', 'Евросоюза', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"['О', 'преемнике', 'будет', 'объявлено', 'позже', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Премьер-министр', 'благодарит', 'Бориса', 'за', 'его', 'работу', '""', ',', '-', 'сообщил', 'пресс-секретарь', 'британского', 'парламента', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Суд', 'огласил', 'принятое', 'решение', 'очень', 'быстро', ',', 'безусловно', ',', 'осознавая', 'деликатность', 'этого', 'дела', 'и', 'опасность', 'вспышки', 'ожесточенных', 'протестов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'июля', 'британский', 'кабинет', 'министров', 'согласовал', 'коллективную', 'позицию', 'по', 'будущим', 'переговорам', 'с', 'Евросоюзом', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Большую', 'часть', 'из', 'последних', 'восьми', 'лет', 'женщина', 'провела', 'в', 'одиночной', 'камере', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Политические', 'аналитики', 'полагают', ',', 'что', 'его', 'отставка', 'может', 'привести', 'к', 'борьбе', 'внутри', 'правящей', 'Консервативной', 'партии', 'за', 'пост', 'лидера', ',', 'что', 'в', 'итоге', 'станет', 'причиной', 'отставки', 'Мэй', 'с', 'должности', 'партийного', 'руководителя', 'и', 'премьер-министра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Правообладатель', 'иллюстрации', 'ARSHAD', 'ARBAB', 'Image', 'caption', 'В', 'ряде', 'городов', 'Пакистана', 'прошли', 'массовые', 'акции', 'протеста', 'с', 'требованием', 'казни', 'Асии', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Новый', 'премьер-министр', 'Тереза', 'Мэй', 'сделала', 'его', 'главой', 'МИДа', '.']","['O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Дэвис', 'в', 'прошении', 'об', 'отставке', ',', 'поданном', 'Т', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Соединенное', 'Королевство', 'покинет', 'Европейский', 'Союз', '30', 'марта', '2019', 'года', '.']","['B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Воду', 'для', 'питья', 'женщина', 'брала', 'из', 'близлежащего', 'колодца', ',', 'используя', 'для', 'этого', 'общий', 'ковш', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'является', 'членом', 'правящей', 'Консервативной', 'партии', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
