tokens,BIO
"['Кроме', 'этого', ',', '""', 'Нафтогаз', '""', 'напомнил', 'российскому', 'холдингу', 'о', 'выплате', 'ежедневной', 'пени', 'в', 'размере', '0,5', 'млн', 'долларов', ',', 'которые', 'прибавляются', 'к', '2,56', 'млрд', 'долларов', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщал', 'УНИАН', ',', 'арест', 'активов', '""', 'Газпрома', '""', 'в', 'Великобритании', 'по', 'ходатайству', '""', 'Нафтогаза', '""', 'ограничивает', 'российский', 'концерн', 'в', 'привлечении', 'кредитов', 'у', 'иностранных', 'банков', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'середине', 'июня', 'коммерческий', 'суд', 'Лондона', 'по', 'ходатайству', 'Национальной', 'акционерной', 'компании', '«', 'Нафтогаз', 'Украины', '»', 'разрешил', 'заморозить', 'активы', '«', 'Газпрома', '»', 'для', 'обеспечения', 'выполнения', 'решения', 'Стокгольмского', 'арбитража', 'о', 'выплате', 'украинской', 'стороне', '2,56', 'млрд', 'долл', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'февраля', '2018', 'года', 'российский', 'монополист', '«', 'Газпром', '»', 'проиграл', 'судебную', 'тяжбу', 'с', '«', 'Нафтогазом', '»', 'в', 'Стокгольмском', 'арбитраже', 'по', 'транзитному', 'контракту', ',', 'по', 'решению', 'которого', 'российская', 'компания', 'должна', 'выплатить', 'украинской', 'стороне', '4,6', 'млрд', 'долл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'с', 'учетом', 'решения', 'арбитража', 'по', 'контракту', 'на', 'поставки', 'газа', 'окончательная', 'сумма', 'расчетов', 'между', 'компаниями', 'составляет', '2,6', 'млрд', 'долл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['в', 'пользу', '«', 'Нафтогаза', '»', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['На', 'фоне', 'проигрыша', '«', 'Газпром', '»', 'заявил', 'о', 'намерении', 'расторгнуть', 'контракт', 'на', 'поставку', 'и', 'транзит', 'газа', 'с', 'Украиной', 'в', 'судебном', 'порядке', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['В', '20-х', 'числах', 'марта', '«', 'Газпром', '»', 'официально', 'уведомил', '«', 'Нафтогаз', '»', 'о', 'том', ',', 'что', 'он', 'отказывается', 'выполнять', 'решение', 'арбитража', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'мая', '«', 'Нафтогаз', 'Украины', '»', 'начал', 'процесс', 'принудительного', 'взыскания', 'с', '«', 'Газпрома', '»', 'долга', 'в', '2,6', 'млрд', 'долл', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['в', 'зарубежных', 'судах', '.']","['O', 'O', 'O', 'O']"
"['Процессы', 'по', 'взысканию', 'уже', 'начались', 'в', 'Англии', ',', 'Швейцарии', 'и', 'Нидерландах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Среди', 'интересующих', 'украинскую', 'сторону', 'активов', '-', 'акции', 'компаний-операторов', 'газопроводов', '«', 'Северный', 'поток-1', '»', 'и', '«', 'Северный', 'поток-2', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'середине', 'июня', '«', 'Газпром', '»', 'заявил', ',', 'что', 'суд', 'Швеции', 'приостановил', 'исполнение', 'решения', 'Стокгольмского', 'арбитража', 'в', 'споре', 'о', 'контракте', 'на', 'транзит', 'газа', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', 'в', '«', 'Нафтогазе', '»', 'сообщили', ',', 'что', 'решение', 'было', 'принято', 'судом', 'без', 'вызова', '«', 'Нафтогаза', '»', 'и', ',', 'соответственно', ',', 'без', 'учета', 'пояснений', 'и', 'аргументов', ',', 'которые', 'были', 'бы', 'представлены', '«', 'Нафтогазом', '»', ',', 'если', 'бы', 'суд', 'уведомил', 'его', 'о', 'наличии', 'такого', 'ходатайства', '«', 'Газпрома', '»', 'и', 'рассмотрении', 'судом', 'этого', 'вопроса', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '«', 'Нафтогазе', '»', 'отметили', ',', 'что', 'решение', 'суда', 'не', 'приводит', 'к', 'отмене', 'решений', 'арбитража', 'и', 'не', 'дает', '«', 'Газпрому', '»', 'возможности', 'требовать', 'у', '«', 'Нафтогаза', '»', 'возврата', '2,1', 'млрд', 'долл', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'уже', 'зачтенных', 'решением', 'арбитража', 'в', 'качестве', 'компенсации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'июня', '«', 'Нафтогаз', '»', 'направил', 'представление', 'в', 'апелляционный', 'суд', 'округа', 'Свеа', 'в', 'Швеции', 'с', 'целью', 'разблокировать', 'процедуру', 'принудительного', 'взыскания', 'долга', 'в', '2,6', 'млрд', 'долл', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['с', 'российской', 'компании', 'в', 'рамках', 'исполнения', 'решения', 'Стокгольмского', 'арбитража', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Известна', 'дата', 'начала', 'работы', '""', 'Северного', 'потока-2', '""', 'С', '1', 'января', '2020', 'года', 'российская', 'корпорация', '""', 'Газпром', '""', 'планирует', 'начать', 'поставки', 'газа', 'по', 'газопроводу', '""', 'Северный', 'поток-2', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'данным', 'заявлением', 'выступил', 'глава', 'компании', 'Алексей', 'Миллер', 'в', 'ходе', 'пленарного', 'заседания', 'Петербургского', 'международного', 'газового', 'форума', ',', 'сообщает', 'ONLINE', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UA', 'со', 'ссылкой', 'на', '""', 'Интерфакс', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['По', 'его', 'словам', ',', 'Европа', 'нуждается', 'в', '""', 'Северном', 'потоке-2', '""', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Миллер', 'добавил', ',', 'что', 'это', 'подтверждает', 'длительная', 'работа', '""', 'Северного', 'потока-1', '""', 'с', 'превышением', 'его', 'плановой', 'мощности', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Европейский', 'рынок', 'для', 'СПГ', 'является', '""', 'последним', 'прибежищем', '""', ',', 'трубопроводный', 'газ', 'всегда', 'будет', 'выигрывать', 'на', 'нем', '""', ',', '—', 'сказал', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'что', 'НАК', '""', 'Нафтогаз', 'Украины', '""', 'намерен', 'реализовать', 'на', 'аукционах', 'акции', '""', 'Северного', 'потока-2', '""', ',', 'если', 'суд', 'Великобритании', 'примет', 'решение', 'о', 'принудительном', 'взыскании', 'с', 'Газпрома', 'долга', 'в', 'размере', '2,6', 'миллиарда', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'данным', 'заявлением', 'выступил', 'коммерческий', 'директор', 'компании', 'Юрий', 'Витренко', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Кроме', 'того', ',', 'недавно', 'окружной', 'суд', 'Амстердама', 'по', 'иску', 'НАК', '""', 'Натфогаз', 'Украины', '""', 'наложил', 'арест', 'на', 'акции', 'компании-оператора', 'газопровода', '""', 'Голубой', 'поток', '""', '""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', 'Б', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['В', '""', '.']","['I-ORG', 'O', 'O']"
"['Стоит', 'отметить', ',', 'что', 'она', 'принадлежат', 'российскому', '""', 'Газпрому', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Как', 'сообщал', 'ONLINE', '.']","['O', 'O', 'O', 'O']"
"['UA', ',', 'президент', 'России', 'Владимир', 'Путин', 'пообещал', 'американскому', 'лидеру', 'Дональду', 'Трампу', ',', 'что', 'Россия', 'сохранит', 'транзит', 'российского', 'газа', 'через', 'Украину', 'после', 'строительства', 'газопровода', '""', 'Северный', 'поток', '2', '""', '.']","['O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['МИД', 'РФ', ':', 'США', 'оказывают', 'серьезное', 'давление', 'на', 'Европу', '«', 'Между', 'государствами', 'появляется', 'своего', 'рода', 'взаимозависимость', '—', 'с', 'политической', 'и', 'геополитической', 'точки', 'зрения', 'создается', 'некий', 'материальный', 'фактор', ',', 'который', 'способствует', 'укреплению', 'безопасности', 'в', 'Европе', '»', ',', '—', 'обозначил', 'политик', '.']","['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Любой', 'государственный', 'деятель', ',', 'который', 'принимает', 'решения', 'в', 'данной', 'области', ',', 'должен', 'руководствоваться', 'экономическими', 'соображениями', '»', ',', '—', 'приводит', 'слова', 'дипломата', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Грушко', 'подчеркнул', ',', 'что', 'США', 'оказывают', 'капитальное', 'давление', 'на', 'Европу', 'по', 'энергосотрудничеству', 'с', 'Россией', '.']","['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['При', 'этом', ',', 'по', 'его', 'словам', ',', 'кое-какие', 'стороны', 'пробуют', 'представить', 'ситуацию', '«', 'совершенно', 'в', 'дружком', 'ключе', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Замминистра', 'иностранных', 'дел', 'Российской', 'Федерации', 'Александр', 'Грушко', 'прокомментировал', 'объявление', 'президента', 'США', 'Дональда', 'Трампа', 'по', '«', 'Северному', 'потоку', '—', '2', '»', ',', 'сделанное', 'в', 'рамках', 'Генассамблеи', 'ООН', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['«', 'Энергосотрудничество', 'имеет', 'добавленную', 'стоимость', 'не', 'только', 'лишь', 'для', 'Российской', 'Федерации', ',', 'однако', 'и', 'для', 'Европы', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Варшава', 'является', 'одним', 'из', 'критиков', 'реализации', '«', 'Северного', 'потока', '—', '2', '»', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'житель', 'америки', 'обвалился', 'с', 'критикой', 'на', 'Германию', ',', 'которая', ',', 'по', 'его', 'мнению', ',', 'в', 'любой', 'момент', 'вполне', 'может', 'стать', 'на', 'все', '100', '%', 'энергозависимой', 'от', 'РФ', ',', 'если', 'не', 'изменит', 'собственный', 'курс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
