tokens,BIO
"['Ведь', 'в', 'том', 'же', 'Европарламенте', 'ходят', 'экскурсии', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Известно', ',', 'что', 'Мёрдок', 'хотел', 'избавиться', 'от', 'российских', 'радиостанций', 'ещё', '2', 'года', 'назад', ',', 'тогда', 'и', 'стал', 'подыскивать', 'покупателей', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'The', 'Beatles', 'получили', 'за', 'это', '330', 'марок', ',', 'это', 'составляло', 'примерно', '80', 'долларов', 'по', 'тем', 'временам', ',', '-', 'отметил', 'Хоермаер', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['«', 'Демократия', '-', 'не', 'простая', 'вещь', 'и', 'не', 'всегда', 'означает', 'мир', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ограничит', 'с', 'понедельника', 'поставки', 'газа', ',', 'то', 'в', 'отношении', 'неё', 'также', 'будут', 'приняты', 'санкции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', 'RTL', 'Group', 'получила', '7,5', '%', 'акций', 'НМГ', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['В', 'правительстве', 'РФ', 'обсуждается', 'идея', 'объединения', 'Федеральной', 'налоговой', 'службы', '(', 'ФНС', ')', 'и', 'Федеральной', 'таможенной', 'службы', '(', 'ФТС', ')', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O']"
"['Ему', 'удалось', 'невозможное', ':', 'вписать', 'богемную', 'экзотику', '—', 'всех', 'этих', 'маленьких', 'креольчиков', ',', 'смуглых', 'принцев', 'с', 'Антильских', 'островов', ',', 'китайчат', 'Ли', ',', 'лиловых', 'негров', '—', 'в', 'живописный', 'ландшафт', 'одинокой', 'и', 'беззащитной', 'души', ';', 'превратить', 'ироничную', 'игру', 'культурными', 'символами', 'в', 'откровение', 'глубокой', 'печали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'он', 'указывает', 'на', 'заголовок', '«', 'Что', 'строят', 'на', 'Болоте', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['BP', 'объявила', 'о', 'возможности', 'продажи', 'своей', 'доли', 'в', 'ТНК-BP', 'в', 'июне', '2012', 'года', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'апреля', 'некоторое', 'количество', 'фанатов', 'встретились', 'с', 'футболистами', 'на', 'клубной', 'базе', 'в', 'Тарасовке', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"['Вместе', 'Microsoft', 'и', 'Yahoo', 'смогут', 'составить', 'достойную', 'альтернативу', 'конкуренту', '»', 'Microsoft', 'предполагает', 'осуществить', 'сделку', 'путём', 'выкупа', 'акций', 'интернет-гиганта', 'Yahoo!', 'и', 'оплаты', 'оставшейся', 'части', 'наличными', '.']","['O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['То', 'есть', 'соответственно', 'возникает', 'вопрос', 'о', 'легкости', 'получения', 'лицензии', 'первооткрывателя', 'и', 'прочее', 'на', 'лицензии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Немецкие', 'энергетические', 'компании', 'выразили', 'желание', 'присоединиться', 'к', 'этому', 'проекту', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ее', 'основали', '24', 'брокера', 'под', 'платановым', 'деревом', 'на', 'Уолл-стрит', 'в', '1792', 'году', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Представителям', 'семьи', 'Ротшильд', 'сэру', 'Ивлину', 'де', 'Ротшильду', 'и', 'его', 'жене', 'леди', 'Линн', 'Форрестер', 'де', 'Ротшильд', 'уже', 'принадлежит', 'порядка', '21', '%', 'акций', 'The', 'Economist', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Поэтому', 'планы', 'создания', 'базы', 'на', 'Луне', 'и', 'добыча', 'там', 'гелия-3', '—', 'это', 'иллюзия', ':', '«', 'На', 'самом', 'деле', 'вся', 'эта', 'шумиха', ',', 'связанная', 'с', 'предложением', 'добывать', 'гелий-3', 'на', 'Луне', ',', 'не', 'стоит', 'и', 'выеденного', 'яйца', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'воскресенье', 'Николя', 'Саркози', 'выпустил', 'заявление', 'с', 'осуждением', 'убийства', 'двух', 'французских', 'заложников', 'в', 'Нигере', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Ранний', 'Моне', '—', 'это', 'максимальное', 'скопление', 'портретов', 'и', 'натурщиков', ',', 'человеческих', 'фигур', 'и', 'лиц', ',', 'обведённых', 'жирным', 'чёрным', 'контуром', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Срок', 'погашения', 'кредита', 'был', 'установлен', '25', 'февраля', '2015', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Завод', 'закрыт', 'несмотря', 'на', 'растущие', 'прибыли', 'компании', ',', 'фокусируясь', 'на', 'продажу', 'в', 'Китай', 'в', 'связи', 'с', 'падением', 'спроса', 'в', 'Северной', 'Европе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Как', 'отмечает', 'NEWSru', '.']","['O', 'O', 'B-ORG', 'I-ORG']"
"['Он', 'объясняет', ':', '«', 'Этот', 'слух', 'распространяется', 'средствами', 'информации', ',', 'которые', 'были', 'спровоцированы', 'определёнными', 'коммерческими', 'структурами', ',', 'заинтересованными', 'в', 'некоторых', 'предприятиях', 'космической', 'отрасли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'считает', 'Стивен', 'Хокинг', ',', 'такая', 'информация', 'потеряна', 'для', 'практического', 'использования', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Голос', 'Америки', ':', 'Ранее', 'СМИ', 'сообщали', ',', 'что', 'вы', 'лично', 'передавали', 'письмо', 'президенту', 'Турции', ',', 'в', 'котором', 'просили', 'Анкару', 'принять', 'программу', 'строительства', 'или', 'выкупа', 'тысяч', 'квартир', 'для', 'крымско-татарского', 'народа', '…', 'Мустафа', 'Джемилев', ':', 'Да', ',', 'всё', 'верно', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Родина', 'встречала', 'блудного', 'сына', '.']","['O', 'O', 'O', 'O', 'O']"
"['Правительство', 'уволило', 'часть', 'врачей', ',', 'обвинив', 'их', 'в', 'невыполнении', 'предписания', 'о', 'возвращении', 'к', 'работе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'докладе', 'отмечается', 'увеличение', 'количества', 'арестов', 'журналистов', 'вообще', 'без', 'всяких', 'обвинений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Мы', 'возлагаем', 'надежды', 'на', 'то', ',', 'что', 'уже', 'имеем', ',', 'а', 'именно', '-', 'на', 'миссию', 'наблюдателей', 'ОБСЕ', ',', 'которую', 'нужно', 'расширить', 'и', 'сделать', 'более', 'эффективной', '""', ',', '-', 'добавил', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'шестом', 'месте', '—', 'Узбекистан', ',', 'который', 'держит', 'пять', 'журналистов', 'в', 'заключении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'США', 'девушки', 'встретились', 'с', 'главой', 'Hermitage', 'Capital', 'Уильямом', 'Браудером', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['В', 'прослушивании', 'телефонных', 'звонков', 'также', 'признался', 'сотрудничавший', 'с', 'изданием', 'частный', 'детектив', 'Гленн', 'Малкейр', ',', 'сотрудничавший', 'с', 'изданием', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Так', ',', 'на', 'улицы', 'Ливерпуля', 'вышло', 'до', '200', 'агрессивно', 'настроенных', 'молодых', 'людей', 'в', 'масках', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ядро', 'судейской', 'команды', '«', 'Дизайн', 'года', '»', 'составляют', 'неоднократные', 'победители', 'зарубежных', 'премий', 'в', 'области', 'дизайна', 'и', 'брендинга', ',', 'директора', 'ведущих', 'студий', 'и', 'авторы', 'упаковок', ',', 'ставших', 'в', 'России', 'классикой', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Три', 'четверти', 'из', 'них', 'были', 'обвинены', 'по', 'расплывчатым', 'формулировкам', '«', 'антигосударственной', 'деятельности', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Эх', ',', 'яблочко', '""', '...', 'Кроме', 'сторонников', 'ДПНИ', ',', 'к', 'Кронштадтскому', 'бульвару', 'хотели', 'прийти', 'представители', 'партии', '«', 'Яблоко', '»', ',', 'чтобы', 'принять', 'участие', 'в', 'поминовении', 'Егора', 'Свиридова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Форин', 'оффис', 'отрицал', ',', 'что', 'там', '(', 'в', 'регионе', ',', 'охваченном', 'войной', ')', 'умирали', 'дети', ',', 'поскольку', 'они', '(', 'британские', 'дипломаты', ')', 'страстно', 'защищали', 'диктатуру', 'в', 'Лагосе', ',', 'однако', ',', 'как', 'это', 'ни', 'покажется', 'странным', ',', 'у', 'Ми-6', 'на', 'этот', 'счет', 'существовала', 'иная', 'точка', 'зрения', '""', ',', '-', 'рассказал', 'писатель', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'своем', 'выступлении', 'Зимбардо', 'классифицировал', 'сексуальную', 'аддикцию', 'в', 'целом', 'и', 'пристрастие', 'к', 'интернет-порнографии', 'в', 'частности', 'как', 'серьезное', 'психическое', 'расстройство', ',', 'которое', 'может', 'привести', 'к', 'исчезновению', 'человека', 'как', 'вида', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Заседание', 'предваряла', 'велопрогулка', 'местных', 'чиновников', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Роснефть', '»', 'также', 'согласовала', 'основные', 'условия', 'сделки', 'c', 'консорциумом', 'ААР', '(', '«', 'Альфа-Групп', '»', ',', 'Access', 'Industries', 'и', 'Группа', 'Компаний', '«', 'Ренова', '»', ')', 'о', 'приобретении', 'оставшейся', '50', '%', 'доли', 'ААР', 'в', 'ТНК-ВР', 'за', 'денежные', 'средства', 'в', 'размере', '28,0', 'млрд', 'долларов', 'США', 'при', 'условии', 'достижения', 'договоренностей', 'по', 'обязывающим', 'документам', ',', 'получения', 'корпоративных', 'и', 'регуляторных', 'одобрений', ',', 'и', 'выполнения', 'некоторых', 'других', 'условий', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Считается', ',', 'что', 'термоядерные', 'реакторы', ',', 'работающие', 'на', 'гелии-3', ',', 'обеспечат', 'человечество', 'энергией', 'на', 'тысячелетия', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Самым', 'высокопоставленным', 'чиновником', ',', 'упоминаемым', 'в', 'качестве', '""', 'выгодоприобретателя', '""', 'от', 'работы', 'на', 'объекте', ',', 'стал', 'управделами', 'президента', 'Александр', 'Колпаков', ',', 'пишет', 'РБК', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O']"
