tokens,BIO
"['Для', 'меня', 'нет', 'белых', 'пятен', 'на', 'карте', 'региона', ',', 'я', 'хорошо', 'знаю', 'его', 'проблемы', '""', ',', '-', 'отметила', 'Ковтун', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Читайте', 'подробнее', '>', '>', 'На', 'каких', 'условиях', 'организаторы', '""', 'плюшевого', 'десанта', '""', 'готовы', 'были', 'приехать', 'в', 'Минск', 'Вот', 'это', 'и', 'есть', 'основные', 'условия', ':', 'приглашение', ',', 'выданное', 'официальным', 'органом', ',', 'и', ',', 'конечно', 'же', ',', 'неприкосновенность', ',', 'гарантия', 'того', ',', 'что', 'нас', 'не', 'обвинят', ',', 'когда', 'мы', 'приедем', 'в', 'Беларусь', '""', ',', 'говорил', 'Пер', 'Кромвелл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Справка', ':', 'Алексей', 'Самсонов', 'родился', 'в', '1957', 'году', 'в', 'деревне', 'Красные', 'Орлы', 'Яранского', 'района', 'Кировской', 'области', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
"['С', '2002', 'г', '.']","['O', 'O', 'O', 'O']"
"['Также', 'в', 'список', 'уволенных', 'высокопоставленных', 'сотрудников', 'МВД', 'вошли', 'шестеро', 'милиционеров', 'из', 'регионов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Читайте', 'также', ':', 'В', 'Румынии', 'отменены', 'результаты', 'референдума', ',', 'Президентом', 'остается', 'Траян', 'Бэсеску', 'Напомним', ',', 'решением', 'парламента', '6', 'июля', 'с', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'словам', ',', 'возможные', 'кандидаты', 'на', 'пост', 'мэра', 'Москвы', 'в', 'данный', 'момент', 'еще', 'обсуждаются', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'он', 'занимается', 'их', 'проектированием', ',', 'строительством', ',', 'реконструкцией', 'и', 'организацией', 'их', 'эксплуатации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['в', 'Греции', 'должны', 'состояться', 'внеочередные', 'парламентские', 'выборы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'пишет', 'Bloomberg', ',', 'после', 'отставки', 'Форсталла', 'Apple', 'уволила', 'также', 'менеджера', 'Ричарда', 'Уильямсона', ',', 'который', 'возглавлял', 'команду', ',', 'ведущую', 'непосредственно', 'разработку', 'картографического', 'сервиса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Многие', 'в', 'Африке', 'до', 'сих', 'пор', 'рассматривают', 'случившееся', 'как', 'диверсию', 'южноафриканских', 'спецслужб', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2004-2005', 'гг', '.']","['O', 'O', 'O', 'O']"
"['Как', 'сообщил', 'вчера', 'исполняющий', 'обязанности', 'директора', 'ООО', '""', 'Neste', 'Санкт-Петербург', '""', 'Юрки', 'Алтонен', ',', 'ожидается', ',', 'что', 'назначение', 'состоится', 'через', 'две', 'недели', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мохов', 'опроверг', 'эти', 'подозрения', ',', 'заявив', ',', 'что', 'все', 'частные', 'зарубежные', 'поездки', 'он', 'оплачивал', 'самостоятельно', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Министр', 'здравоохранения', 'и', 'социального', 'развития', 'РФ', 'Татьяна', 'Голикова', 'подписала', 'приказ', 'об', 'освобождении', 'от', 'должности', 'ректора', 'Российского', 'национального', 'исследовательского', 'медицинского', 'университета', 'им', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Макфол', 'официально', 'занял', 'пост', 'посла', 'США', 'в', 'России', 'Американский', 'дипломат', ',', 'профессор', 'политических', 'наук', 'Майкл', 'Макфол', '10', 'января', '2012', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Амнистия', 'всегда', 'лучше', ',', 'чем', 'срок', '""', ',', '-', 'кратко', 'заметил', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Каждый', 'пятый', 'россиянин', 'увидел', 'политику', 'за', 'нападениями', 'на', 'журналистов', '21', 'процент', 'россиян', 'считают', ',', 'что', 'нападения', 'на', 'журналистов', 'выгодны', 'политическим', 'силам', 'или', 'были', 'организованы', 'ими', ',', 'свидетельствуют', 'данные', 'социологического', 'опроса', 'ВЦИОМ', ',', 'опубликованные', 'на', 'сайте', 'центра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'подобное', 'совмещение', 'постов', 'могло', 'не', 'найти', 'одобрения', 'на', 'международном', 'уровне', ':', 'по', 'словам', 'собеседника', ',', '""', 'мировая', 'практика', 'этого', 'вообще', 'не', 'предусматривает', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Речь', 'идет', 'о', 'скандальном', 'деле', 'Mediaset', ',', 'в', 'рамках', 'которого', 'Берлускони', 'обвинялся', 'в', 'масштабных', 'финансовых', 'махинациях', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вместе', 'с', 'тем', 'он', 'допустил', ',', 'что', 'его', 'сын', '""', 'может', 'творчеством', 'жить', ',', 'писать', '""', ':', '""', 'Романы', ',', 'пьесы', ',', 'песни', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Временно', 'исполняющим', 'обязанности', 'главы', 'администрации', 'Волгоградской', 'области', 'назначен', 'бывший', 'мэр', 'Астрахани', 'Сергей', 'Боженов', ',', 'прошедший', 'в', 'Госдуму', 'нынешнего', 'созыва', 'по', 'спискам', '""', 'Единой', 'России', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['В', 'отставку', 'ушли', 'все', '10', 'представителей', 'оппозиционной', 'фракции', '""', 'Альянс', '8', 'марта', '""', ',', 'в', 'состав', 'которой', 'входили', 'два', 'члена', 'радикальной', 'шиитской', 'группировки', '""', 'Хизбалла', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Для', 'заключения', 'сделки', 'был', 'создан', 'консорциум', ',', 'которым', 'управлял', 'принадлежавший', 'государству', 'банк', 'Credit', 'Lyonnais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Т', '.']","['B-PER', 'I-PER']"
"['Кроме', 'того', ',', 'министр', 'пригрозил', 'разгоном', 'непрекращающегося', 'пикета', 'сторонников', 'М', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['При', 'этом', 'сама', 'экстрадиция', 'Д', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Кроме', 'того', ',', '11', 'января', 'стало', 'известно', ',', 'что', 'Собянин', 'уволил', 'пятерых', 'исполняющих', 'обязанности', 'глав', 'управ', 'и', 'четырех', 'глав', 'управ', 'районов', 'столицы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Не', 'сошлись', 'они', 'и', 'в', 'оценке', 'нашумевшего', 'закона', 'об', 'охране', 'здоровья', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'А', 'если', 'бы', 'шарахнули', '?']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Незадолго', 'до', 'наступления', 'нового', 'года', 'он', 'был', 'выписан', 'из', 'больницы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'газета', '""', 'Коммерсантъ', '""', 'предполагает', ',', 'что', 'новым', 'премьером', 'может', 'стать', 'как', 'человек', 'из', 'команды', 'Рамзана', 'Кадырова', ',', 'так', 'и', '""', 'московский', '""', 'премьер', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'пресс-конференции', 'она', 'предложила', 'дорожную', 'карту', 'на', 'переходный', 'период', ',', 'который', 'должен', 'последовать', 'за', 'отставкой', 'президента', 'Мурси', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Лагард', 'на', 'выборах', 'главы', 'МВФ', 'был', 'управляющий', 'Центральным', 'банком', 'Мексики', 'Агустин', 'Карстенс', ',', 'но', 'ему', 'не', 'удалось', 'преодолеть', 'негласную', 'конвенцию', ',', 'согласно', 'которой', 'МВФ', 'всегда', 'руководит', 'европеец', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"[',', 'однако', 'только', 'в', 'декабре', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мы', 'завершим', 'активную', 'фазу', 'и', 'оценку', 'ситуации', 'в', 'декабре', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Малаховский', 'якобы', 'имел', 'право', 'отдавать', 'в', 'аренду', 'предприятия', 'без', 'всякого', 'согласования', 'с', 'Москвой', ',', 'поскольку', 'сделки', 'не', 'были', 'крупными', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новым', 'директором', 'музея', 'назначена', 'Марина', 'Лошак', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'январе', '2010', 'г', '.']","['O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'после', 'утверждения', 'на', 'пост', 'мэра', 'С', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Радда', 'позволит', 'компенсировать', 'ухудшившуюся', 'репутацию', 'правящего', 'блока', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Причем', 'впоследствии', 'руководитель', 'отдела', 'прокуратуры', 'утверждал', ',', 'что', 'должен', 'был', 'передать', 'деньги', ',', 'полученные', 'от', 'Шестуна', ',', 'следователю', 'Андрею', 'Маркову', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', '""', 'Транснефти', '""', 'не', 'уточнили', ',', 'сколько', 'именно', 'нефти', 'было', 'дополнительно', 'поставлено', 'в', 'порты', 'и', 'на', 'НПЗ', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Именно', 'тогда', ',', 'как', 'ожидается', ',', 'станут', 'ясны', 'пункты', ',', 'на', 'которые', 'он', 'будет', 'опираться', 'в', 'ходе', 'своей', 'избирательной', 'кампании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новым', 'главой', 'оборонного', 'ведомства', 'был', 'назначен', 'бывший', 'глава', 'МЧС', 'и', 'губернатор', 'Подмосковья', 'С', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER']"
"['Керри', '.']","['I-PER', 'O']"
"['Ранее', 'в', 'СМИ', 'неоднократно', 'появлялась', 'предварительная', 'информация', 'о', 'том', ',', 'что', 'Ким', 'Чен', 'Ын', 'является', 'наиболее', 'вероятным', 'преемником', 'Ким', 'Чен', 'Ира', 'на', 'посту', 'главы', 'КНДР', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
