tokens,BIO
"['Как', 'пишет', 'газета', '""', 'Ведомости', '""', ',', 'мандат', 'должен', 'был', 'перейти', 'Рахимову', ',', 'поскольку', 'он', 'баллотировался', 'в', 'депутаты', 'в', 'одном', 'списке', 'с', 'Исаевым', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Предложение', '""', 'ВАДа', '""', 'соответствовало', 'начальной', 'цене', 'заказчика', '-', 'ФКУ', '""', 'Севзапуправтодора', '""', '-', '15,9', 'млрд', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['С', 'завтрашнего', 'дня', '-', 'он', 'уже', 'не', 'ГФИ', 'по', 'Самарской', 'области', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Это', 'провал', '!']","['O', 'O', 'O']"
"['Еще', 'в', 'шести', 'регионах', 'главы', 'МВД', 'стали', 'полицейскими', 'Президент', 'России', 'Дмитрий', 'Медведев', 'назначил', 'еще', 'шесть', 'руководителей', 'региональных', 'управлений', 'Министерства', 'внутренних', 'дел', 'РФ', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['Об', 'этом', 'корреспонденту', 'ИА', 'REGNUM', 'сообщили', 'в', 'пресс-службе', 'администрации', 'региона', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Мечел', '""', 'объединяет', 'производителей', 'угля', ',', 'железорудного', 'концентрата', ',', 'стали', ',', 'проката', ',', 'ферросплавов', ',', 'продукции', 'высоких', 'переделов', ',', 'тепловой', 'и', 'электрической', 'энергии', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Такая', 'формулировка', 'стала', 'результатом', 'длительных', 'переговоров', 'членов', 'Совета', 'безопасности', 'ООН', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O']"
"['Как', 'подчеркнул', 'президент', ',', 'недопустимой', 'является', 'ситуация', ',', 'когда', 'решения', 'принимаются', ',', 'в', 'том', 'числе', 'и', 'на', 'самом', 'высоком', 'уровне', ',', 'но', 'впоследствии', 'не', 'выполняются', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Среди', 'возможных', 'кандидатов', 'фигурировали', 'самые', 'разные', 'политики', '-', 'премьер-министр', 'Люксембурга', 'Жан-Клод', 'Юнкер', ',', 'премьер-министр', 'Бельгии', 'Херман', 'ван', 'Ромпей', ',', 'премьер', 'Нидерландов', 'Ян', 'Петер', 'Балкененде', ',', 'экс-премьер', 'Великобритании', 'Тони', 'Блэр', ',', 'бывший', 'канцлер', 'Австрии', 'Вольфганг', 'Шюссель', 'и', 'даже', 'экс-президент', 'Латвии', 'Вайра', 'Вике-Фрейберга', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Глава', 'Москомстройинвеста', 'добавил', ',', 'что', 'в', 'четвертом', 'квартале', 'планируется', 'доложить', 'мэру', 'о', 'первых', 'итогах', 'работы', 'клуба', 'инвесторов', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отслужив', 'в', 'армии', ',', 'с', '1978', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'результате', 'члены', 'совета', 'рекомендовали', 'Министерству', 'промышленности', 'и', 'энергетики', 'Красноярского', 'края', 'заключить', 'договор', 'с', 'обществом', 'о', 'предоставлении', 'государственной', 'поддержки', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сейчас', 'нет', 'фигуры', 'такого', 'же', 'масштаба', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вопросы', 'кандидату', 'можно', 'задать', 'здесь', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['В', '.']","['B-PER', 'I-PER']"
"['Выборы', 'столичного', 'градоначальника', 'пройдут', 'в', 'единый', 'день', 'голосования', '8', 'сентября', '2013', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'сегодня', 'польские', 'эксперты', 'представили', 'публике', 'масштабный', ',', '350-страничный', 'доклад', ',', 'в', 'котором', 'указали', 'основные', 'причины', 'и', 'обстоятельства', 'авиакатастрофы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Юлия', 'Тимошенко', 'не', 'будет', 'оспаривать', 'результаты', 'первого', 'тура', 'выборов', 'главы', 'государства', 'в', 'суде', ',', 'заявил', 'руководитель', 'центрального', 'избирательного', 'штаба', 'кандидата', 'на', 'пост', 'президента', 'Юлии', 'Тимошенко', 'Александр', 'Турчинов', 'сегодня', 'на', 'пресс-конференции', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Как', 'сообщили', 'в', 'пресс-службе', 'областного', 'отделения', 'партии', ',', 'Сураев', 'принял', 'это', 'предложение', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Новым', 'командующим', 'войсками', 'Сибирского', 'военного', 'округа', 'назначен', 'генерал-лейтенант', 'Владимир', 'Чиркин', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', '2013', 'году', 'был', 'назначен', 'директором', 'департамента', 'взаимодействия', 'с', 'органами', 'государственной', 'власти', 'Национального', 'объединения', 'строителей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Французскую', 'версию', 'Huffington', 'Post', 'возглавила', 'жена', 'Стросс-Кана', 'Супруга', 'бывшего', 'руководителя', 'Международного', 'валютного', 'фонда', 'Доминика', 'Стросс-Кана', 'Анна', 'Синклер', 'стала', 'главным', 'редактором', 'интернет-издания', 'Le', 'Huffington', 'Post', ',', 'сообщает', 'Agence', 'France-Presse', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ахмат', 'Эбзеев', ':', 'О', 'принципиальности', 'нового', 'главы', 'МВД', 'Карачаево-Черкесии', 'ходят', 'легенды', '""', 'О', 'принципиальности', 'Казимира', 'Боташева', ',', 'только', 'что', 'назначенного', 'главой', 'МВД', 'Карачаево-Черкесии', ',', 'в', 'республике', 'ходят', 'легенды', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'что', 'с', 'начала', 'июля', 'в', 'Египте', 'граждане', ',', 'недовольные', 'действиями', 'власти', ',', 'вновь', 'выходят', 'на', 'демонстрации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'в', 'думе', 'есть', 'один', 'независимый', 'кандидат', 'от', '""', 'Правого', 'дела', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Эксперт', ':', 'На', 'новом', 'посту', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Пока', 'же', 'Максим', 'Серебренников', 'заявил', ',', 'что', 'намерен', 'продолжить', 'свою', 'работу', 'в', 'качестве', 'главы', 'Сысерти', 'в', 'предоставленном', 'ему', 'изначально', 'кабинете', 'администрации', 'города', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Добавим', ',', 'что', 'уход', 'высокопоставленных', 'военнослужащих', 'проходит', 'на', 'фоне', 'обострения', 'ситуации', 'на', 'Ближнем', 'Востоке', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Действующий', 'Президент', 'Зимбабве', 'переизбран', 'на', 'новый', 'срок', ',', '-', 'неофициальные', 'данные', 'По', 'неофициальным', 'данным', ',', 'в', 'результате', 'состоявшихся', 'в', 'Зимбабве', 'выборов', ',', 'новым', 'президентом', 'страны', 'стал', 'действующий', 'глава', 'государства', 'Роберт', 'Мугабе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['После', 'посещения', 'комплекса', '""', 'Внуково-1', '""', 'он', 'отправится', 'в', 'спецтерминал', '""', 'Внуково-2', '""', ',', 'обслуживающий', 'вылеты', 'президента', 'и', 'правительства', 'России', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Общая', 'площадь', 'областных', 'лесов', '-', '5,7', 'млн', 'га', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'последнюю', 'группу', 'запишут', 'институты', ',', 'которым', 'грозит', 'реорганизация', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Точно', 'так', 'же', ',', 'как', 'Миронов', 'лгал', ',', 'что', 'он', 'поддерживает', 'Путина', ',', 'он', 'сегодня', 'лжет', ',', 'что', 'поддерживает', 'президента', ',', 'не', 'поддерживая', 'Путина', '""', ',', '-', 'отмечает', 'политик', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'неназванный', 'сотрудник', 'АСВ', 'заявил', 'изданию', ',', 'что', 'слухи', 'об', 'уходе', 'главы', 'агентства', 'преждевременны', ',', 'и', '""', 'это', 'вопрос', 'только', 'начала', 'следующего', 'года', '""', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Переизбран', 'и', 'независимый', 'директор', '-', 'экс-глава', 'E', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Янукович', 'подтвердил', ',', 'что', 'лечение', 'Тимошенко', 'за', 'границей', 'возможно', 'Об', 'этом', 'сообщили', 'в', 'оппозиции', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'опросу', 'социологов', ',', 'большинство', 'москвичей', '—', '54', '%', '—', 'желают', 'видеть', 'на', 'посту', 'мэра', 'столицы', 'Сергея', 'Собянина', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Ганнучи', ',', 'объявившим', 'ранее', ',', 'что', 'он', 'будет', '""', 'замещать', '""', 'сбежавшего', 'президента', 'страны', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Китайская', 'сторона', 'также', 'готова', 'прикладывать', 'вместе', 'с', 'США', 'усилия', 'для', 'неуклонного', 'продвижения', 'в', 'построении', 'отношений', 'нового', 'типа', 'между', 'двумя', 'державами', '""', ',', '—', 'сказала', 'китайский', 'дипломат', ',', 'отвечая', 'на', 'вопрос', ',', 'не', 'осложнит', 'ли', 'китайско-американские', 'отношения', 'отказ', 'властей', 'Гонконга', 'выдать', 'Сноудена', 'по', 'запросу', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Почему', 'Сергея', 'Шойгу', 'назначили', 'на', 'должность', 'министра', 'обороны', 'РФ', 'В', 'ноябре', '2012', 'года', 'вокруг', 'Миобороны', 'разгорелось', 'сразу', 'несколько', 'скандалов', ',', 'связанных', 'с', 'военной', 'недвижимостью', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'указу', ',', 'в', 'состав', 'комиссии', 'включены', 'глава', 'Федеральной', 'налоговой', 'службы', 'РФ', 'Михаил', 'Мишустин', ',', 'руководитель', 'Федеральной', 'службы', 'финансово-бюджетного', 'надзора', 'Сергей', 'Павленко', ',', 'глава', 'Федеральной', 'службы', 'по', 'финансовому', 'рынку', '(', 'ФСФР', ')', 'Дмитрий', 'Панкин', 'и', 'заместитель', 'главы', 'Министерства', 'финансов', 'РФ', 'Алексей', 'Саватюгин', '(', 'секретарь', 'совета', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
